elapsed_seconds,timestamp,gpu_name,driver_version,memory_total_mb,memory_used_mb,memory_free_mb,temperature_c,power_w,gpu_utilization_pct,memory_utilization_pct
0.0284,2026/05/07 15:50:39.328,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
1.0534,2026/05/07 15:50:40.357,NVIDIA L4,580.126.20,23034,0,22564,37,19.26,0,0
2.0796,2026/05/07 15:50:41.382,NVIDIA L4,580.126.20,23034,0,22564,37,21.64,0,0
3.107,2026/05/07 15:50:42.408,NVIDIA L4,580.126.20,23034,0,22564,37,19.35,0,0
4.1331,2026/05/07 15:50:43.435,NVIDIA L4,580.126.20,23034,0,22564,37,17.02,0,0
5.1608,2026/05/07 15:50:44.461,NVIDIA L4,580.126.20,23034,0,22564,37,17.02,0,0
6.1877,2026/05/07 15:50:45.489,NVIDIA L4,580.126.20,23034,0,22564,37,16.97,0,0
7.2147,2026/05/07 15:50:46.516,NVIDIA L4,580.126.20,23034,0,22564,37,16.97,0,0
8.2427,2026/05/07 15:50:47.544,NVIDIA L4,580.126.20,23034,0,22564,37,17.02,0,0
9.2733,2026/05/07 15:50:48.572,NVIDIA L4,580.126.20,23034,0,22564,37,16.97,0,0
10.2999,2026/05/07 15:50:49.602,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
11.3265,2026/05/07 15:50:50.628,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
12.3537,2026/05/07 15:50:51.655,NVIDIA L4,580.126.20,23034,0,22564,37,16.93,0,0
13.3806,2026/05/07 15:50:52.682,NVIDIA L4,580.126.20,23034,0,22564,37,16.98,0,0
14.4066,2026/05/07 15:50:53.709,NVIDIA L4,580.126.20,23034,0,22564,37,16.97,0,0
15.4337,2026/05/07 15:50:54.735,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
16.4605,2026/05/07 15:50:55.762,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
17.4869,2026/05/07 15:50:56.789,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
18.5148,2026/05/07 15:50:57.815,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
19.6344,2026/05/07 15:50:58.910,NVIDIA L4,580.126.20,23034,1,22563,37,16.97,0,0
20.6597,2026/05/07 15:50:59.963,NVIDIA L4,580.126.20,23034,868,21696,38,24.94,0,0
21.6824,2026/05/07 15:51:00.987,NVIDIA L4,580.126.20,23034,3146,19418,38,28.28,0,0
22.7063,2026/05/07 15:51:02.010,NVIDIA L4,580.126.20,23034,3146,19418,38,29.03,31,2
23.73,2026/05/07 15:51:03.034,NVIDIA L4,580.126.20,23034,2644,19920,39,28.64,0,0
24.7534,2026/05/07 15:51:04.058,NVIDIA L4,580.126.20,23034,2644,19920,39,28.44,0,0
25.7762,2026/05/07 15:51:05.081,NVIDIA L4,580.126.20,23034,2644,19920,39,28.14,0,0
26.7989,2026/05/07 15:51:06.104,NVIDIA L4,580.126.20,23034,2644,19920,39,28.17,0,0
27.822,2026/05/07 15:51:07.127,NVIDIA L4,580.126.20,23034,2644,19920,39,28.27,0,0
28.8448,2026/05/07 15:51:08.149,NVIDIA L4,580.126.20,23034,2644,19920,39,28.22,0,0
29.8672,2026/05/07 15:51:09.172,NVIDIA L4,580.126.20,23034,2644,19920,39,28.24,0,0
30.8905,2026/05/07 15:51:10.195,NVIDIA L4,580.126.20,23034,2644,19920,39,28.38,0,0
31.9231,2026/05/07 15:51:11.219,NVIDIA L4,580.126.20,23034,2756,19808,40,31.39,0,0
32.9468,2026/05/07 15:51:12.251,NVIDIA L4,580.126.20,23034,2756,19808,41,40.68,63,76
