elapsed_seconds,timestamp,gpu_name,driver_version,memory_total_mb,memory_used_mb,memory_free_mb,temperature_c,power_w,gpu_utilization_pct,memory_utilization_pct
0.0265,2026/05/07 16:27:51.041,NVIDIA L4,580.126.20,23034,0,22564,37,17.02,0,0
1.0513,2026/05/07 16:27:52.067,NVIDIA L4,580.126.20,23034,0,22564,38,19.79,0,0
2.0785,2026/05/07 16:27:53.092,NVIDIA L4,580.126.20,23034,0,22564,37,19.74,0,0
3.1061,2026/05/07 16:27:54.120,NVIDIA L4,580.126.20,23034,0,22564,37,16.97,0,0
4.1333,2026/05/07 16:27:55.147,NVIDIA L4,580.126.20,23034,0,22564,37,16.93,0,0
5.1608,2026/05/07 16:27:56.174,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
6.1877,2026/05/07 16:27:57.202,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
7.215,2026/05/07 16:27:58.229,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
8.2421,2026/05/07 16:27:59.256,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
9.2707,2026/05/07 16:28:00.283,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
10.2981,2026/05/07 16:28:01.311,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
11.3255,2026/05/07 16:28:02.339,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
12.3529,2026/05/07 16:28:03.367,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
13.3816,2026/05/07 16:28:04.394,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
14.4092,2026/05/07 16:28:05.423,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
15.4373,2026/05/07 16:28:06.451,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
16.5055,2026/05/07 16:28:07.503,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
17.5334,2026/05/07 16:28:08.547,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
18.5605,2026/05/07 16:28:09.574,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
19.5876,2026/05/07 16:28:10.601,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
20.615,2026/05/07 16:28:11.629,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
21.6538,2026/05/07 16:28:12.657,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
22.6847,2026/05/07 16:28:13.698,NVIDIA L4,580.126.20,23034,1058,21506,38,21.10,0,0
23.7122,2026/05/07 16:28:14.728,NVIDIA L4,580.126.20,23034,7202,15362,38,28.49,0,0
24.7355,2026/05/07 16:28:15.752,NVIDIA L4,580.126.20,23034,7202,15362,39,28.29,0,0
25.7914,2026/05/07 16:28:16.801,NVIDIA L4,580.126.20,23034,7202,15362,39,28.13,0,0
26.8198,2026/05/07 16:28:17.836,NVIDIA L4,580.126.20,23034,7202,15362,39,28.22,0,0
27.8485,2026/05/07 16:28:18.864,NVIDIA L4,580.126.20,23034,7202,15362,39,28.27,0,0
