elapsed_seconds,timestamp,gpu_name,driver_version,memory_total_mb,memory_used_mb,memory_free_mb,temperature_c,power_w,gpu_utilization_pct,memory_utilization_pct
0.0266,2026/05/07 18:13:23.834,NVIDIA L4,580.126.20,23034,0,22564,37,17.03,0,0
1.0505,2026/05/07 18:13:24.859,NVIDIA L4,580.126.20,23034,0,22564,38,19.95,0,0
2.0781,2026/05/07 18:13:25.884,NVIDIA L4,580.126.20,23034,0,22564,38,19.89,0,0
3.1048,2026/05/07 18:13:26.911,NVIDIA L4,580.126.20,23034,0,22564,38,16.97,0,0
4.1318,2026/05/07 18:13:27.938,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
5.1592,2026/05/07 18:13:28.965,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
6.1851,2026/05/07 18:13:29.992,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
7.2123,2026/05/07 18:13:31.018,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
8.2395,2026/05/07 18:13:32.046,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
9.2664,2026/05/07 18:13:33.072,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
10.2931,2026/05/07 18:13:34.099,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
11.3204,2026/05/07 18:13:35.126,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
12.3475,2026/05/07 18:13:36.153,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
13.3763,2026/05/07 18:13:37.181,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
14.4027,2026/05/07 18:13:38.209,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
15.4295,2026/05/07 18:13:39.236,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
16.457,2026/05/07 18:13:40.263,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
17.4836,2026/05/07 18:13:41.290,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
18.5103,2026/05/07 18:13:42.316,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
19.5374,2026/05/07 18:13:43.343,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
20.5644,2026/05/07 18:13:44.370,NVIDIA L4,580.126.20,23034,0,22564,37,16.92,0,0
21.5883,2026/05/07 18:13:45.398,NVIDIA L4,580.126.20,23034,266,22298,38,19.10,3,1
22.6125,2026/05/07 18:13:46.421,NVIDIA L4,580.126.20,23034,3146,19418,38,28.29,0,0
23.6357,2026/05/07 18:13:47.445,NVIDIA L4,580.126.20,23034,3146,19418,39,28.29,0,0
24.6654,2026/05/07 18:13:48.473,NVIDIA L4,580.126.20,23034,3146,19418,39,28.23,0,0
25.6966,2026/05/07 18:13:49.504,NVIDIA L4,580.126.20,23034,3146,19418,39,28.17,0,0
26.7742,2026/05/07 18:13:50.572,NVIDIA L4,580.126.20,23034,3146,19418,39,28.22,0,0
27.8405,2026/05/07 18:13:51.646,NVIDIA L4,580.126.20,23034,3146,19418,39,28.32,0,0
28.8804,2026/05/07 18:13:52.685,NVIDIA L4,580.126.20,23034,3146,19418,39,28.27,0,0
29.9142,2026/05/07 18:13:53.721,NVIDIA L4,580.126.20,23034,3146,19418,39,28.22,0,0
30.9425,2026/05/07 18:13:54.751,NVIDIA L4,580.126.20,23034,3146,19418,39,28.27,0,0
31.9651,2026/05/07 18:13:55.775,NVIDIA L4,580.126.20,23034,3146,19418,40,28.32,0,0
32.988,2026/05/07 18:13:56.797,NVIDIA L4,580.126.20,23034,3146,19418,40,28.27,0,0
34.011,2026/05/07 18:13:57.820,NVIDIA L4,580.126.20,23034,3146,19418,40,28.22,0,0
35.0338,2026/05/07 18:13:58.843,NVIDIA L4,580.126.20,23034,3146,19418,40,28.32,0,0
36.057,2026/05/07 18:13:59.866,NVIDIA L4,580.126.20,23034,3146,19418,40,28.37,0,0
37.08,2026/05/07 18:14:00.889,NVIDIA L4,580.126.20,23034,3146,19418,40,28.26,0,0
38.1037,2026/05/07 18:14:01.912,NVIDIA L4,580.126.20,23034,3146,19418,40,28.30,0,0
39.1265,2026/05/07 18:14:02.936,NVIDIA L4,580.126.20,23034,3146,19418,40,28.41,0,0
40.1495,2026/05/07 18:14:03.959,NVIDIA L4,580.126.20,23034,3146,19418,40,28.42,0,0
41.1722,2026/05/07 18:14:04.982,NVIDIA L4,580.126.20,23034,3146,19418,40,28.38,0,0
42.1956,2026/05/07 18:14:06.005,NVIDIA L4,580.126.20,23034,3146,19418,40,28.37,0,0
43.2185,2026/05/07 18:14:07.028,NVIDIA L4,580.126.20,23034,3146,19418,41,28.41,0,0
44.2419,2026/05/07 18:14:08.051,NVIDIA L4,580.126.20,23034,3146,19418,41,28.92,27,2
45.266,2026/05/07 18:14:09.075,NVIDIA L4,580.126.20,23034,2644,19920,41,28.64,0,0
46.2892,2026/05/07 18:14:10.098,NVIDIA L4,580.126.20,23034,2644,19920,41,28.58,0,0
47.3127,2026/05/07 18:14:11.122,NVIDIA L4,580.126.20,23034,2644,19920,41,28.36,0,0
48.335,2026/05/07 18:14:12.145,NVIDIA L4,580.126.20,23034,2644,19920,41,28.38,0,0
49.3579,2026/05/07 18:14:13.167,NVIDIA L4,580.126.20,23034,2644,19920,41,28.47,0,0
50.3807,2026/05/07 18:14:14.190,NVIDIA L4,580.126.20,23034,2644,19920,41,28.52,0,0
51.4038,2026/05/07 18:14:15.213,NVIDIA L4,580.126.20,23034,2644,19920,41,28.50,0,0
52.4267,2026/05/07 18:14:16.236,NVIDIA L4,580.126.20,23034,2660,19904,41,28.66,0,0
53.451,2026/05/07 18:14:17.260,NVIDIA L4,580.126.20,23034,2756,19808,43,37.35,47,57
54.4745,2026/05/07 18:14:18.284,NVIDIA L4,580.126.20,23034,2756,19808,42,37.52,0,0
55.4983,2026/05/07 18:14:19.307,NVIDIA L4,580.126.20,23034,3258,19306,42,32.40,12,15
56.5223,2026/05/07 18:14:20.331,NVIDIA L4,580.126.20,23034,3258,19306,42,32.42,0,0
57.5451,2026/05/07 18:14:21.355,NVIDIA L4,580.126.20,23034,3258,19306,42,28.68,0,0
58.5684,2026/05/07 18:14:22.378,NVIDIA L4,580.126.20,23034,3258,19306,42,36.59,0,0
59.5924,2026/05/07 18:14:23.401,NVIDIA L4,580.126.20,23034,3258,19306,44,33.01,98,100
60.6153,2026/05/07 18:14:24.425,NVIDIA L4,580.126.20,23034,3258,19306,42,32.53,0,0
61.6383,2026/05/07 18:14:25.448,NVIDIA L4,580.126.20,23034,3258,19306,42,28.71,0,0
62.663,2026/05/07 18:14:26.471,NVIDIA L4,580.126.20,23034,3276,19288,47,41.04,76,50
63.6857,2026/05/07 18:14:27.495,NVIDIA L4,580.126.20,23034,3276,19288,43,32.97,0,0
64.7084,2026/05/07 18:14:28.518,NVIDIA L4,580.126.20,23034,3276,19288,43,28.75,0,0
65.7316,2026/05/07 18:14:29.541,NVIDIA L4,580.126.20,23034,3276,19288,43,28.77,0,0
66.7546,2026/05/07 18:14:30.564,NVIDIA L4,580.126.20,23034,3276,19288,43,28.86,0,0
