elapsed_seconds,timestamp,gpu_name,driver_version,memory_total_mb,memory_used_mb,memory_free_mb,temperature_c,power_w,gpu_utilization_pct,memory_utilization_pct
0.0279,2026/05/07 16:34:52.628,NVIDIA L4,580.126.20,23034,0,22564,38,16.93,0,0
1.0544,2026/05/07 16:34:53.655,NVIDIA L4,580.126.20,23034,0,22564,38,19.16,0,0
2.0818,2026/05/07 16:34:54.682,NVIDIA L4,580.126.20,23034,0,22564,38,21.39,0,0
3.1106,2026/05/07 16:34:55.709,NVIDIA L4,580.126.20,23034,0,22564,38,17.02,0,0
4.1382,2026/05/07 16:34:56.738,NVIDIA L4,580.126.20,23034,0,22564,38,16.98,0,0
5.1648,2026/05/07 16:34:57.765,NVIDIA L4,580.126.20,23034,0,22564,38,16.93,0,0
6.1916,2026/05/07 16:34:58.792,NVIDIA L4,580.126.20,23034,0,22564,38,16.92,0,0
7.2183,2026/05/07 16:34:59.818,NVIDIA L4,580.126.20,23034,0,22564,38,16.92,0,0
8.2446,2026/05/07 16:35:00.845,NVIDIA L4,580.126.20,23034,0,22564,38,16.92,0,0
9.272,2026/05/07 16:35:01.872,NVIDIA L4,580.126.20,23034,0,22564,38,16.93,0,0
10.301,2026/05/07 16:35:02.901,NVIDIA L4,580.126.20,23034,0,22564,38,16.93,0,0
11.3271,2026/05/07 16:35:03.928,NVIDIA L4,580.126.20,23034,0,22564,38,16.92,0,0
12.3535,2026/05/07 16:35:04.954,NVIDIA L4,580.126.20,23034,0,22564,38,16.92,0,0
13.3804,2026/05/07 16:35:05.981,NVIDIA L4,580.126.20,23034,0,22564,38,16.92,0,0
14.407,2026/05/07 16:35:07.008,NVIDIA L4,580.126.20,23034,0,22564,38,16.92,0,0
15.4342,2026/05/07 16:35:08.034,NVIDIA L4,580.126.20,23034,0,22564,38,16.92,0,0
16.4611,2026/05/07 16:35:09.061,NVIDIA L4,580.126.20,23034,0,22564,38,16.92,0,0
17.488,2026/05/07 16:35:10.088,NVIDIA L4,580.126.20,23034,0,22564,38,16.92,0,0
18.515,2026/05/07 16:35:11.115,NVIDIA L4,580.126.20,23034,0,22564,38,16.92,0,0
19.5415,2026/05/07 16:35:12.142,NVIDIA L4,580.126.20,23034,0,22564,38,16.92,0,0
20.568,2026/05/07 16:35:13.169,NVIDIA L4,580.126.20,23034,0,22564,38,16.92,0,0
21.6009,2026/05/07 16:35:14.199,NVIDIA L4,580.126.20,23034,0,22564,38,16.92,0,0
